protocol,profile,family,m,q,n,phase,repetition,seed,backend,elapsed_ns,success,error_code,git_commit,python_version,numpy_version,cpu,os,timestamp_utc,matrix_numpy_bytes,estimated_peak_bytes,available_memory_bytes,measurement_kind,actual_execution_attempted,timeout_scope,parent_attempt_id
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_create,13,913005,fast,323963130,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:01Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_verify_and_reply,13,913006,fast,443723026,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:01Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_verify_and_finish,13,913007,fast,134502635,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:01Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_total,13,913006,fast,443723026,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:01Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_total,13,913005,fast,458465765,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:01Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,full_handshake,13,913008,fast,891252450,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:01Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,Setup,14,914000,fast,275804495,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:04Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,SetSecretValue,14,914001,fast,130153181,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:04Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,PartialPrivateKeyExtract,14,914002,fast,132809911,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:04Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_create,14,914005,fast,307428735,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:04Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_verify_and_reply,14,914006,fast,441236978,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:04Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_verify_and_finish,14,914007,fast,136810548,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:04Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_total,14,914006,fast,441236978,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:04Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_total,14,914005,fast,444239283,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:04Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,full_handshake,14,914008,fast,882948500,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:04Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,Setup,15,915000,fast,274104315,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:07Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,SetSecretValue,15,915001,fast,131418349,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:07Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,PartialPrivateKeyExtract,15,915002,fast,126860992,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:07Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_create,15,915005,fast,307694584,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:07Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_verify_and_reply,15,915006,fast,448390061,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:07Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_verify_and_finish,15,915007,fast,139501501,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:07Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_total,15,915006,fast,448390061,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:07Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_total,15,915005,fast,447196085,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:07Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,full_handshake,15,915008,fast,883294691,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:07Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,Setup,16,916000,fast,277045370,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:09Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,SetSecretValue,16,916001,fast,128339782,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:09Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,PartialPrivateKeyExtract,16,916002,fast,130290979,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:09Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_create,16,916005,fast,302726233,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:09Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_verify_and_reply,16,916006,fast,447855359,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:09Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_verify_and_finish,16,916007,fast,140436909,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:09Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_total,16,916006,fast,447855359,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:09Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_total,16,916005,fast,443163142,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:09Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,full_handshake,16,916008,fast,878042161,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:09Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,Setup,17,917000,fast,278848189,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:12Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,SetSecretValue,17,917001,fast,131846785,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:12Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,PartialPrivateKeyExtract,17,917002,fast,127221051,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:12Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_create,17,917005,fast,305410767,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:12Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_verify_and_reply,17,917006,fast,440378239,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:12Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_verify_and_finish,17,917007,fast,136300010,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:12Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_total,17,917006,fast,440378239,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:12Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_total,17,917005,fast,441710777,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:12Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,full_handshake,17,917008,fast,880662972,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:12Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,Setup,18,918000,fast,278608918,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:15Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,SetSecretValue,18,918001,fast,131616339,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:15Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,PartialPrivateKeyExtract,18,918002,fast,126352186,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:15Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_create,18,918005,fast,311121672,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:15Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_verify_and_reply,18,918006,fast,436310500,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:15Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_verify_and_finish,18,918007,fast,134232414,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:15Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_total,18,918006,fast,436310500,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:15Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_total,18,918005,fast,445354086,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:15Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,full_handshake,18,918008,fast,892529706,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:15Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,Setup,19,919000,fast,282712676,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:18Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,SetSecretValue,19,919001,fast,129031424,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:18Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,PartialPrivateKeyExtract,19,919002,fast,130542294,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:18Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_create,19,919005,fast,308939955,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:18Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_verify_and_reply,19,919006,fast,446460895,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:18Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_verify_and_finish,19,919007,fast,143361634,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:18Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_total,19,919006,fast,446460895,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:18Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_total,19,919005,fast,452301589,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:18Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,full_handshake,19,919008,fast,883771657,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:18Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,Setup,20,920000,fast,276713798,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:21Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,SetSecretValue,20,920001,fast,128505757,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:21Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,PartialPrivateKeyExtract,20,920002,fast,136465143,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:21Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_create,20,920005,fast,303156083,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:21Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_verify_and_reply,20,920006,fast,443160279,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:21Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_verify_and_finish,20,920007,fast,136601495,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:21Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_total,20,920006,fast,443160279,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:21Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_total,20,920005,fast,439757578,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:21Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,full_handshake,20,920008,fast,882426224,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:21Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,Setup,21,921000,fast,280849679,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:24Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,SetSecretValue,21,921001,fast,125634987,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:24Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,PartialPrivateKeyExtract,21,921002,fast,131268479,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:24Z,175743752,354487184,10894290944,measured_success,True,,
